time,type,pred,p10,p90,sps
2023-07-07 20:30:00,m_20,0.5135314,0.5032075047492981,0.5250119984149932,0.5174349061742184
2023-07-07 21:00:00,m_20,0.5134221,0.5020007371902466,0.5264193058013916,0.5246235388725692
2023-07-07 21:30:00,m_20,0.5156685,0.5024421811103821,0.5299491643905639,0.5258216443222944
2023-07-07 22:00:00,m_20,0.5144546,0.5011840343475342,0.5270579814910888,0.5300150133963321
2023-07-07 22:30:00,m_20,0.51647604,0.5008208334445954,0.5364752411842346,0.5288169079466069
2023-07-07 23:00:00,m_20,0.5147177,0.4997551202774047,0.5293723523616791,0.5378026988195457
2023-07-07 23:30:00,m_20,0.5164259,0.5014579057693481,0.5284601807594299,0.5378026988195457
2023-07-07 00:00:00,m_24,0.4736944,0.4628918200731277,0.4853713631629944,0.4764635337310573
2023-07-07 00:30:00,m_24,0.47501972,0.4635912626981735,0.4874420493841171,0.4854493246039957
2023-07-07 01:00:00,m_24,0.47863033,0.4661253571510315,0.491712549328804,0.4848502718791333
2023-07-07 01:30:00,m_24,0.4792275,0.461866968870163,0.4943963885307312,0.4764635337310573
2023-07-07 02:00:00,m_24,0.47873515,0.4649300396442413,0.493925142288208,0.4728692173818821
2023-07-07 02:30:00,m_24,0.47418496,0.4630262643098831,0.4871885359287262,0.4740673228316073
2023-07-07 03:00:00,m_24,0.47399625,0.4578127443790435,0.4914181798696518,0.4812559555299581
2023-07-07 03:30:00,m_24,0.47359544,0.4588344901800155,0.488639548420906,0.4812559555299581
2023-07-07 04:00:00,m_24,0.47687677,0.4579781353473663,0.4922890961170196,0.4824540609796829
2023-07-07 04:30:00,m_24,0.4758697,0.4615927159786224,0.4884913802146912,0.4824540609796829
2023-07-07 05:00:00,m_24,0.4720263,0.4593419075012207,0.4863048076629638,0.4836521664294085
2023-07-07 05:30:00,m_24,0.46707538,0.4518294215202331,0.4796153038740158,0.4704730064824317
2023-07-07 06:00:00,m_24,0.459147,0.4447366833686829,0.4753429114818573,0.4632843737840805
2023-07-07 06:30:00,m_24,0.4492441,0.4324027866125107,0.4608476728200912,0.4560957410857293
2023-07-07 07:00:00,m_24,0.44145256,0.4309348076581955,0.4518726706504822,0.4519023720116913
2023-07-07 07:30:00,m_24,0.4366796,0.4209599316120148,0.4504680156707764,0.4453127920382029
2023-07-07 08:00:00,m_24,0.4332389,0.4184768617153168,0.4510702222585678,0.4369260538901269
2023-07-07 08:30:00,m_24,0.42911556,0.4144264698028564,0.4426991760730743,0.4321336320912268
2023-07-07 09:00:00,m_24,0.4218945,0.40799101293087,0.4368159085512161,0.4261431048426009
2023-07-07 09:30:00,m_24,0.42055997,0.4043093979358673,0.4344543486833572,0.4225487884934253
2023-07-07 10:00:00,m_24,0.41972402,0.4052361071109772,0.4347407013177872,0.4177563666945248
2023-07-07 10:30:00,m_24,0.41930744,0.4054861456155777,0.434011122584343,0.4117658394458989
2023-07-07 11:00:00,m_24,0.42140666,0.4078993767499924,0.4346980422735214,0.4129639448956245
2023-07-07 11:30:00,m_24,0.4186309,0.4044534653425217,0.4320567727088928,0.4075724703718613
2023-07-07 12:00:00,m_24,0.41779628,0.4022128343582153,0.4307748138904572,0.4111667867210368
2023-07-07 12:30:00,m_24,0.4236036,0.4104253441095352,0.43646120429039,0.4117658394458993
2023-07-07 13:00:00,m_24,0.41918364,0.4064172714948654,0.4354483544826508,0.4231478412182884
2023-07-07 13:30:00,m_24,0.42016155,0.4075570583343506,0.4309878557920455,0.4165582612448004
2023-07-07 14:00:00,m_24,0.42139792,0.4064992815256119,0.43501256108284,0.4243459466680133
2023-07-07 14:30:00,m_24,0.42096913,0.4016163051128387,0.4349407225847244,0.4159592085199373
2023-07-07 15:00:00,m_24,0.42279395,0.4083033710718154,0.4357557237148285,0.4027800485729604
2023-07-07 15:30:00,m_24,0.42625484,0.4137583374977112,0.4386258482933045,0.4111667867210368
2023-07-07 16:00:00,m_24,0.42955646,0.4158278107643127,0.4413910150527954,0.4315345793663641
2023-07-07 16:30:00,m_24,0.43405923,0.4214514851570129,0.4459454327821732,0.4453127920382037
2023-07-07 17:00:00,m_24,0.44046202,0.4301188945770263,0.4514180719852447,0.4477090029376541
2023-07-07 17:30:00,m_24,0.44791803,0.4387940168380737,0.4602172762155533,0.4483080556625168
2023-07-07 18:00:00,m_24,0.45318466,0.4421519815921783,0.4638755232095718,0.4489071083873793
2023-07-07 18:30:00,m_24,0.4589764,0.4488519668579102,0.4682441979646682,0.4656805846835313
2023-07-07 19:00:00,m_24,0.4621427,0.4515883564949036,0.4717191517353058,0.4716711119321572
2023-07-07 19:30:00,m_24,0.46587345,0.4528720408678054,0.4786077708005905,0.4728692173818821
2023-07-07 20:00:00,m_24,0.4684061,0.4576580196619034,0.4805118709802627,0.4716711119321569
2023-07-07 20:30:00,m_24,0.47138157,0.460605239868164,0.4833271563053131,0.4758644810061949
2023-07-07 21:00:00,m_24,0.47439128,0.4638166815042496,0.4859651416540146,0.4830531137045457
2023-07-07 21:30:00,m_24,0.47711888,0.4658671408891678,0.4895893156528473,0.4842512191542709
2023-07-07 22:00:00,m_24,0.475169,0.4596868604421615,0.4885613083839417,0.4884445882283085
2023-07-07 22:30:00,m_24,0.47582787,0.4613030582666397,0.4873807162046432,0.4872464827785833
2023-07-07 23:00:00,m_24,0.47669545,0.4634473741054535,0.491767606139183,0.4962322736515221
2023-07-07 23:30:00,m_24,0.4774316,0.4626392185688018,0.4917266696691513,0.4962322736515221
2023-07-07 00:00:00,m_32,0.3906041,0.3799844950437546,0.4028532087802887,0.3933226833950102
2023-07-07 00:30:00,m_32,0.3950182,0.3834783047437667,0.4060530543327331,0.4023084742679487
2023-07-07 01:00:00,m_32,0.39825672,0.387459808588028,0.4100032538175583,0.4017094215430862
2023-07-07 01:30:00,m_32,0.3992673,0.3868945002555847,0.4125209242105484,0.3933226833950102
2023-07-07 02:00:00,m_32,0.39695764,0.3858428448438644,0.4104073315858841,0.389728367045835
2023-07-07 02:30:00,m_32,0.3918354,0.3787021338939667,0.4049619913101196,0.3909264724955602
2023-07-07 03:00:00,m_32,0.39010188,0.3751065909862518,0.4015735626220703,0.398115105193911
2023-07-07 03:30:00,m_32,0.39185756,0.3787549942731857,0.4061389803886414,0.398115105193911
2023-07-07 04:00:00,m_32,0.39271677,0.3821352690458298,0.4043454110622406,0.3993132106436358
2023-07-07 04:30:00,m_32,0.3959524,0.3846757292747497,0.4091726422309875,0.3993132106436358
2023-07-07 05:00:00,m_32,0.39201686,0.378517746925354,0.4054206728935242,0.4005113160933614
2023-07-07 05:30:00,m_32,0.38630277,0.3738673061132431,0.3990171790122986,0.3873321561463846
2023-07-07 06:00:00,m_32,0.37757468,0.3631146907806396,0.3936626464128494,0.3801435234480334
2023-07-07 06:30:00,m_32,0.36682588,0.3548097938299179,0.3797328561544418,0.3729548907496822
2023-07-07 07:00:00,m_32,0.36171898,0.3492973357439041,0.3745188444852829,0.3687615216756442
2023-07-07 07:30:00,m_32,0.3564369,0.343259659409523,0.3710306197404861,0.3621719417021558
2023-07-07 08:00:00,m_32,0.35339537,0.3418486684560776,0.3663558095693588,0.3537852035540798
2023-07-07 08:30:00,m_32,0.34799552,0.335059443116188,0.3605630099773407,0.3489927817551798
2023-07-07 09:00:00,m_32,0.3424932,0.3298320651054382,0.3559065103530884,0.3430022545065538
2023-07-07 09:30:00,m_32,0.33783185,0.3250743180513382,0.3512232691049576,0.3394079381573782
2023-07-07 10:00:00,m_32,0.33872846,0.3254695236682892,0.35213323533535,0.3346155163584778
2023-07-07 10:30:00,m_32,0.34047455,0.3286725848913193,0.3519101202487946,0.3286249891098518
2023-07-07 11:00:00,m_32,0.33783367,0.3247420161962509,0.35090893805027,0.3298230945595774
2023-07-07 11:30:00,m_32,0.335339,0.3214502364397049,0.3498949319124222,0.3244316200358142
2023-07-07 12:00:00,m_32,0.33876455,0.3274933993816376,0.3490832895040512,0.3280259363849898
2023-07-07 12:30:00,m_32,0.33988747,0.3253548771142959,0.3529163122177124,0.3286249891098522
2023-07-07 13:00:00,m_32,0.34200206,0.329027384519577,0.3545083314180374,0.3400069908822414
2023-07-07 13:30:00,m_32,0.34037083,0.3276298552751541,0.3521007627248764,0.3334174109087534
2023-07-07 14:00:00,m_32,0.33830062,0.3248731076717376,0.3504557639360428,0.3412050963319662
2023-07-07 14:30:00,m_32,0.33979687,0.3254665523767471,0.3531483381986618,0.3328183581838902
2023-07-07 15:00:00,m_32,0.34047124,0.3272909939289093,0.3541421711444855,0.3196391982369134
2023-07-07 15:30:00,m_32,0.34239605,0.3293319642543793,0.3534928649663925,0.3280259363849898
2023-07-07 16:00:00,m_32,0.34775198,0.3362301081418991,0.3598855346441268,0.348393729030317
2023-07-07 16:30:00,m_32,0.3522125,0.3392917782068252,0.3621962666511535,0.3621719417021566
2023-07-07 17:00:00,m_32,0.3571683,0.3454410761594772,0.3677079737186432,0.364568152601607
2023-07-07 17:30:00,m_32,0.36372197,0.350408473610878,0.3756114274263382,0.3651672053264698
2023-07-07 18:00:00,m_32,0.36992595,0.3596057295799255,0.3788817077875137,0.3657662580513322
2023-07-07 18:30:00,m_32,0.37647057,0.3652593225240707,0.3877040773630142,0.3825397343474842
2023-07-07 19:00:00,m_32,0.3782445,0.3663904726505279,0.3882989287376404,0.3885302615961102
2023-07-07 19:30:00,m_32,0.38235503,0.3728839606046676,0.3919734984636306,0.389728367045835
2023-07-07 20:00:00,m_32,0.38515937,0.3723724365234375,0.3966286987066268,0.3885302615961098
2023-07-07 20:30:00,m_32,0.39022514,0.3785977393388748,0.4007045894861221,0.3927236306701478
2023-07-07 21:00:00,m_32,0.3903618,0.3795045465230942,0.399560683965683,0.3999122633684986
2023-07-07 21:30:00,m_32,0.3931958,0.3814252823591232,0.4049829214811325,0.4011103688182239
2023-07-07 22:00:00,m_32,0.3928607,0.3794685065746307,0.4043831974267959,0.4053037378922615
2023-07-07 22:30:00,m_32,0.3921266,0.3806275606155395,0.4028572976589203,0.4041056324425363
2023-07-07 23:00:00,m_32,0.39225128,0.379586985707283,0.4067711919546127,0.413091423315475
2023-07-07 23:30:00,m_32,0.3925463,0.3773491382598877,0.4084577411413193,0.413091423315475
2023-07-07 00:00:00,m_4,0.6771136,0.6633441746234894,0.6886642634868622,0.6843156595711753
2023-07-07 00:30:00,m_4,0.6818221,0.6727324485778808,0.6931753695011139,0.6933014504441137
2023-07-07 01:00:00,m_4,0.6861534,0.6739588916301728,0.6983224630355835,0.6927023977192514
2023-07-07 01:30:00,m_4,0.68530744,0.6701566934585571,0.6986340701580047,0.6843156595711753
2023-07-07 02:00:00,m_4,0.6809992,0.6688222825527191,0.6951732814311982,0.6807213432220002
2023-07-07 02:30:00,m_4,0.68016523,0.6651507318019867,0.6949138522148133,0.6819194486717253
2023-07-07 03:00:00,m_4,0.6784448,0.6658188104629517,0.6949999868869782,0.6891080813700762
2023-07-07 03:30:00,m_4,0.6794066,0.6619207203388214,0.6980055510997772,0.6891080813700762
2023-07-07 04:00:00,m_4,0.6767779,0.6595787584781647,0.6922117888927459,0.6903061868198009
2023-07-07 04:30:00,m_4,0.6787238,0.6605738639831543,0.6969370126724244,0.6903061868198009
2023-07-07 05:00:00,m_4,0.6757939,0.6576634228229523,0.6920440554618835,0.6915042922695265
2023-07-07 05:30:00,m_4,0.671805,0.6534697592258454,0.6916685938835144,0.6783251323225498
2023-07-07 06:00:00,m_4,0.6626886,0.6448052585124969,0.6796191096305847,0.6711364996241985
2023-07-07 06:30:00,m_4,0.6526721,0.6338289320468903,0.6720262944698334,0.6639478669258474
2023-07-07 07:00:00,m_4,0.6443598,0.627505749464035,0.6608069241046906,0.6597544978518094
2023-07-07 07:30:00,m_4,0.64298093,0.6299584805965424,0.6610804677009583,0.653164917878321
2023-07-07 08:00:00,m_4,0.6387765,0.6244573652744293,0.6556627213954925,0.644778179730245
2023-07-07 08:30:00,m_4,0.6319315,0.616120594739914,0.6453791439533234,0.6399857579313449
2023-07-07 09:00:00,m_4,0.62687606,0.6152199029922485,0.6377058982849121,0.6339952306827189
2023-07-07 09:30:00,m_4,0.62250596,0.6105527579784393,0.634445184469223,0.6304009143335433
2023-07-07 10:00:00,m_4,0.62366754,0.6077611029148102,0.6365320146083832,0.6256084925346429
2023-07-07 10:30:00,m_4,0.6236056,0.6100456237792968,0.6377914488315582,0.6196179652860169
2023-07-07 11:00:00,m_4,0.6210595,0.6071920990943909,0.6368254840373992,0.6208160707357425
2023-07-07 11:30:00,m_4,0.6181944,0.6041469693183898,0.631688791513443,0.6154245962119793
2023-07-07 12:00:00,m_4,0.62023807,0.6070527672767639,0.6346008241176605,0.6190189125611549
2023-07-07 12:30:00,m_4,0.62302125,0.6093588292598724,0.6355624437332154,0.6196179652860173
2023-07-07 13:00:00,m_4,0.62320983,0.6088606834411621,0.6376376926898957,0.6309999670584064
2023-07-07 13:30:00,m_4,0.6243971,0.6105280160903931,0.6366298615932464,0.6244103870849185
2023-07-07 14:00:00,m_4,0.6224399,0.6085772812366486,0.6353229582309723,0.6321980725081313
2023-07-07 14:30:00,m_4,0.623736,0.6121341049671173,0.6359495937824249,0.6238113343600553
2023-07-07 15:00:00,m_4,0.626052,0.6119200110435485,0.6381191432476043,0.6106321744130785
2023-07-07 15:30:00,m_4,0.62737644,0.6160934567451477,0.6414327442646026,0.6190189125611549
2023-07-07 16:00:00,m_4,0.63066685,0.620428204536438,0.6411706447601319,0.6393867052064821
2023-07-07 16:30:00,m_4,0.6354851,0.622029846906662,0.6473401963710785,0.6531649178783218
2023-07-07 17:00:00,m_4,0.64197993,0.6303767204284668,0.652804946899414,0.6555611287777721
2023-07-07 17:30:00,m_4,0.64888597,0.6379263639450073,0.662300044298172,0.6561601815026349
2023-07-07 18:00:00,m_4,0.65607893,0.6457140028476716,0.6650974035263062,0.6567592342274973
2023-07-07 18:30:00,m_4,0.6612571,0.6529384016990661,0.669730406999588,0.6735327105236493
2023-07-07 19:00:00,m_4,0.66475904,0.6576529741287231,0.6726631283760071,0.6795232377722753
2023-07-07 19:30:00,m_4,0.6693658,0.6596140921115875,0.6783819556236267,0.6807213432220002
2023-07-07 20:00:00,m_4,0.6737985,0.6629153490066528,0.6840116798877716,0.679523237772275
2023-07-07 20:30:00,m_4,0.675513,0.6664210259914398,0.6842314839363098,0.683716606846313
2023-07-07 21:00:00,m_4,0.67814165,0.6677860677242279,0.6882001221179962,0.6909052395446638
2023-07-07 21:30:00,m_4,0.6810682,0.6712128758430481,0.6911918878555298,0.692103344994389
2023-07-07 22:00:00,m_4,0.6794822,0.6679517805576325,0.6908498048782349,0.6962967140684265
2023-07-07 22:30:00,m_4,0.6786352,0.6653038859367371,0.692270815372467,0.6950986086187013
2023-07-07 23:00:00,m_4,0.6784441,0.6628645241260529,0.6902680397033691,0.7040843994916401
2023-07-07 23:30:00,m_4,0.67969114,0.6670022785663605,0.6911764204502105,0.7040843994916401
2023-07-07 00:00:00,m_40,0.3085659,0.2987299561500549,0.3192163407802582,0.3101818330589632
2023-07-07 00:30:00,m_40,0.3123357,0.3020797699689865,0.3208919256925583,0.3191676239319016
2023-07-07 01:00:00,m_40,0.31453675,0.3021801203489304,0.3285507827997208,0.3185685712070392
2023-07-07 01:30:00,m_40,0.31624755,0.304424387216568,0.3303908318281173,0.3101818330589632
2023-07-07 02:00:00,m_40,0.31472546,0.3017407029867172,0.3259354084730148,0.3065875167097879
2023-07-07 02:30:00,m_40,0.31200993,0.2966392338275909,0.3258488953113556,0.3077856221595131
2023-07-07 03:00:00,m_40,0.31029975,0.2961993753910065,0.3244777470827102,0.3149742548578639
2023-07-07 03:30:00,m_40,0.3121533,0.3001072347164154,0.3286070227622986,0.3149742548578639
2023-07-07 04:00:00,m_40,0.31419945,0.3019601434469223,0.325535660982132,0.3161723603075888
2023-07-07 04:30:00,m_40,0.31475875,0.2992928057909012,0.3314697861671448,0.3161723603075888
2023-07-07 05:00:00,m_40,0.3127841,0.3007960140705109,0.3265935361385345,0.3173704657573143
2023-07-07 05:30:00,m_40,0.30589563,0.2938767194747925,0.3207594364881515,0.3041913058103376
2023-07-07 06:00:00,m_40,0.29671884,0.2809367418289185,0.3094260901212692,0.2970026731119864
2023-07-07 06:30:00,m_40,0.28639564,0.2728366494178772,0.2996560126543045,0.2898140404136352
2023-07-07 07:00:00,m_40,0.27952477,0.2679700702428818,0.2919164657592773,0.2856206713395972
2023-07-07 07:30:00,m_40,0.2765235,0.2613112062215805,0.2891134828329086,0.2790310913661088
2023-07-07 08:00:00,m_40,0.27250585,0.2599462419748306,0.2862055212259293,0.2706443532180327
2023-07-07 08:30:00,m_40,0.26577953,0.2526073843240738,0.2793768316507339,0.2658519314191327
2023-07-07 09:00:00,m_40,0.2618706,0.251302021741867,0.2734234035015106,0.2598614041705067
2023-07-07 09:30:00,m_40,0.2575528,0.2483439430594444,0.268885663151741,0.2562670878213312
2023-07-07 10:00:00,m_40,0.25567085,0.24590515345335,0.2669939637184143,0.2514746660224307
2023-07-07 10:30:00,m_40,0.2566821,0.2436486527323723,0.2684642732143402,0.2454841387738047
2023-07-07 11:00:00,m_40,0.25511065,0.243837422132492,0.2668871700763702,0.2466822442235303
2023-07-07 11:30:00,m_40,0.253046,0.2412056997418403,0.2659346699714661,0.2412907696997671
2023-07-07 12:00:00,m_40,0.25515008,0.2419007435441017,0.269885265827179,0.2448850860489427
2023-07-07 12:30:00,m_40,0.2552166,0.2428931832313537,0.2648685663938522,0.2454841387738051
2023-07-07 13:00:00,m_40,0.25701848,0.2456964805722236,0.2681256860494613,0.2568661405461943
2023-07-07 13:30:00,m_40,0.25641844,0.2435770705342292,0.2677610456943512,0.2502765605727063
2023-07-07 14:00:00,m_40,0.2545389,0.2387577682733535,0.2685474812984466,0.2580642459959191
2023-07-07 14:30:00,m_40,0.25625107,0.2463867783546448,0.2685308009386062,0.2496775078478431
2023-07-07 15:00:00,m_40,0.2565949,0.244074285030365,0.2701031506061554,0.2364983479008663
2023-07-07 15:30:00,m_40,0.25907916,0.2479787454009056,0.2698494881391525,0.2448850860489427
2023-07-07 16:00:00,m_40,0.26365358,0.2503138482570648,0.2764673501253128,0.2652528786942699
2023-07-07 16:30:00,m_40,0.26769274,0.2527621120214462,0.2797898679971695,0.2790310913661095
2023-07-07 17:00:00,m_40,0.27283022,0.2593250513076782,0.2851078778505325,0.2814273022655599
2023-07-07 17:30:00,m_40,0.28159568,0.2676116347312927,0.2928161680698394,0.2820263549904227
2023-07-07 18:00:00,m_40,0.28671807,0.2760788381099701,0.2968984186649323,0.2826254077152851
2023-07-07 18:30:00,m_40,0.29262647,0.2846001774072647,0.3009638130664825,0.2993988840114371
2023-07-07 19:00:00,m_40,0.2962697,0.2859077900648117,0.307389298081398,0.3053894112600631
2023-07-07 19:30:00,m_40,0.30035058,0.2908805519342422,0.3109253913164139,0.3065875167097879
2023-07-07 20:00:00,m_40,0.30286062,0.2929856091737747,0.312039840221405,0.3053894112600627
2023-07-07 20:30:00,m_40,0.30833393,0.2969483196735382,0.3200377702713012,0.3095827803341008
2023-07-07 21:00:00,m_40,0.3100601,0.2983707755804062,0.3225869178771973,0.3167714130324516
2023-07-07 21:30:00,m_40,0.3119945,0.3005014926195145,0.324748107790947,0.3179695184821768
2023-07-07 22:00:00,m_40,0.30979344,0.3005072295665741,0.3221920490264892,0.3221628875562144
2023-07-07 22:30:00,m_40,0.31284755,0.3009825229644775,0.3263007044792175,0.3209647821064892
2023-07-07 23:00:00,m_40,0.31188542,0.2976814687252044,0.3244135826826095,0.329950572979428
2023-07-07 23:30:00,m_40,0.3139223,0.2998140484094619,0.3282456696033478,0.329950572979428
2023-07-07 00:00:00,m_48,0.2267776,0.2156234174966812,0.2365004643797874,0.2270409827229161
2023-07-07 00:30:00,m_48,0.23293768,0.2220573827624321,0.2421342521905899,0.2360267735958545
2023-07-07 01:00:00,m_48,0.23642947,0.2259254902601242,0.2477540343999862,0.2354277208709921
2023-07-07 01:30:00,m_48,0.23509327,0.2221656277775764,0.2467512831091881,0.2270409827229161
2023-07-07 02:00:00,m_48,0.23368779,0.2207400202751159,0.2438140541315079,0.2234466663737409
2023-07-07 02:30:00,m_48,0.2330492,0.2212283790111541,0.24382454007864,0.2246447718234661
2023-07-07 03:00:00,m_48,0.23192622,0.2180550441145897,0.2479233160614967,0.2318334045218169
2023-07-07 03:30:00,m_48,0.23187998,0.2167809575796127,0.2447838276624679,0.2318334045218169
2023-07-07 04:00:00,m_48,0.23351981,0.219812686741352,0.2464628264307976,0.2330315099715417
2023-07-07 04:30:00,m_48,0.23558854,0.2223617136478424,0.2465354174375534,0.2330315099715417
2023-07-07 05:00:00,m_48,0.23176731,0.2159392490983009,0.2448473036289215,0.2342296154212673
2023-07-07 05:30:00,m_48,0.224508,0.2103314235806465,0.237302765250206,0.2210504554742905
2023-07-07 06:00:00,m_48,0.21610966,0.20184867978096,0.2307381510734558,0.2138618227759393
2023-07-07 06:30:00,m_48,0.2021079,0.1854429706931114,0.2153487995266914,0.2066731900775881
2023-07-07 07:00:00,m_48,0.19510467,0.1793656140565872,0.2093780636787414,0.2024798210035501
2023-07-07 07:30:00,m_48,0.19159043,0.1788033217191696,0.2045910358428955,0.1958902410300617
2023-07-07 08:00:00,m_48,0.18971872,0.1745809629559516,0.2023962453007698,0.1875035028819857
2023-07-07 08:30:00,m_48,0.18211141,0.1710022374987602,0.1939525380730629,0.1827110810830857
2023-07-07 09:00:00,m_48,0.1764497,0.1640457853674888,0.1882081344723701,0.1767205538344597
2023-07-07 09:30:00,m_48,0.17177165,0.160899169743061,0.1824322819709777,0.1731262374852841
2023-07-07 10:00:00,m_48,0.17047594,0.1594404801726341,0.1810778766870498,0.1683338156863837
2023-07-07 10:30:00,m_48,0.16971873,0.1575187176465988,0.1814706265926361,0.1623432884377577
2023-07-07 11:00:00,m_48,0.16910812,0.1569051787257194,0.1786819651722908,0.1635413938874833
2023-07-07 11:30:00,m_48,0.16591233,0.1545093089342117,0.1790121719241142,0.15814991936372
2023-07-07 12:00:00,m_48,0.16696642,0.1555637910962105,0.1786516577005386,0.1617442357128956
2023-07-07 12:30:00,m_48,0.16729033,0.1558018013834953,0.1788076803088188,0.162343288437758
2023-07-07 13:00:00,m_48,0.16627789,0.1521566927433014,0.1788319796323776,0.1737252902101472
2023-07-07 13:30:00,m_48,0.16707732,0.1535010680556297,0.1800780206918716,0.1671357102366592
2023-07-07 14:00:00,m_48,0.16574275,0.1522777631878852,0.1776010170578956,0.174923395659872
2023-07-07 14:30:00,m_48,0.16573723,0.1551980748772621,0.1763927012681961,0.166536657511796
2023-07-07 15:00:00,m_48,0.16545773,0.1508867636322975,0.177340680360794,0.1533574975648192
2023-07-07 15:30:00,m_48,0.16850309,0.1554497107863426,0.1799783140420913,0.1617442357128956
2023-07-07 16:00:00,m_48,0.17270134,0.1605162039399147,0.1851537704467773,0.1821120283582229
2023-07-07 16:30:00,m_48,0.17756222,0.1666225120425224,0.1896247759461403,0.1958902410300625
2023-07-07 17:00:00,m_48,0.1845985,0.1738985896110534,0.1962095320224762,0.1982864519295128
2023-07-07 17:30:00,m_48,0.19345704,0.1810423195362091,0.2043963566422462,0.1988855046543756
2023-07-07 18:00:00,m_48,0.20020933,0.1879187703132629,0.2116565331816673,0.1994845573792381
2023-07-07 18:30:00,m_48,0.20792574,0.1966865211725235,0.2202028855681419,0.2162580336753901
2023-07-07 19:00:00,m_48,0.21155778,0.2007565081119537,0.2227022796869278,0.2222485609240161
2023-07-07 19:30:00,m_48,0.21585447,0.2049342423677444,0.2265056788921356,0.2234466663737409
2023-07-07 20:00:00,m_48,0.2205291,0.2103428393602371,0.2312894642353057,0.2222485609240157
2023-07-07 20:30:00,m_48,0.22491932,0.2140752494335174,0.2395927518606186,0.2264419299980537
2023-07-07 21:00:00,m_48,0.22846583,0.2156112492084503,0.241702152788639,0.2336305626964045
2023-07-07 21:30:00,m_48,0.22865008,0.2182789742946624,0.2411032035946846,0.2348286681461297
2023-07-07 22:00:00,m_48,0.23136747,0.2204206690192222,0.2419487968087196,0.2390220372201673
2023-07-07 22:30:00,m_48,0.23254791,0.2195161744952201,0.2476662144064903,0.2378239317704421
2023-07-07 23:00:00,m_48,0.23060247,0.2181000709533691,0.2426844403147697,0.2468097226433809
2023-07-07 23:30:00,m_48,0.23115249,0.2187458366155624,0.2422536671161651,0.2468097226433809
2023-07-07 00:00:00,m_6,0.65681463,0.6457704365253448,0.669209486246109,0.6635304469871636
2023-07-07 00:30:00,m_6,0.6610694,0.6466341555118561,0.6760057747364044,0.672516237860102
2023-07-07 01:00:00,m_6,0.66454244,0.6518463134765625,0.6797730147838592,0.6719171851352396
2023-07-07 01:30:00,m_6,0.664208,0.6503426134586334,0.6775674164295197,0.6635304469871636
2023-07-07 02:00:00,m_6,0.66188204,0.6471944987773895,0.6809316098690034,0.6599361306379884
2023-07-07 02:30:00,m_6,0.6600829,0.6460711598396301,0.679088419675827,0.6611342360877136
2023-07-07 03:00:00,m_6,0.65796095,0.6439930379390717,0.6730761647224426,0.6683228687860644
2023-07-07 03:30:00,m_6,0.65661407,0.6438543796539307,0.6724946022033692,0.6683228687860644
2023-07-07 04:00:00,m_6,0.660571,0.6460789442062378,0.6772433161735535,0.6695209742357892
2023-07-07 04:30:00,m_6,0.66272324,0.6410210490226745,0.6847653210163117,0.6695209742357892
2023-07-07 05:00:00,m_6,0.6569262,0.6420079231262207,0.6719536423683167,0.6707190796855148
2023-07-07 05:30:00,m_6,0.65226144,0.6385508716106415,0.6678795278072357,0.657539919738538
2023-07-07 06:00:00,m_6,0.64306825,0.6263819456100463,0.6602214574813843,0.6503512870401867
2023-07-07 06:30:00,m_6,0.63409585,0.6161732375621796,0.6502580761909484,0.6431626543418356
2023-07-07 07:00:00,m_6,0.6272693,0.6106684029102325,0.6439013719558716,0.6389692852677976
2023-07-07 07:30:00,m_6,0.62059283,0.6041924059391022,0.6337235748767853,0.6323797052943092
2023-07-07 08:00:00,m_6,0.6194947,0.605793809890747,0.6301466166973114,0.6239929671462332
2023-07-07 08:30:00,m_6,0.61417,0.6020449101924896,0.6282739818096161,0.6192005453473332
2023-07-07 09:00:00,m_6,0.6071998,0.5943715631961822,0.621765547990799,0.6132100180987071
2023-07-07 09:30:00,m_6,0.6041577,0.5923616826534271,0.6162922263145447,0.6096157017495315
2023-07-07 10:00:00,m_6,0.60353,0.591923451423645,0.6171931803226471,0.6048232799506311
2023-07-07 10:30:00,m_6,0.603227,0.590991085767746,0.615706467628479,0.5988327527020052
2023-07-07 11:00:00,m_6,0.6024404,0.5901678919792175,0.6153755962848664,0.6000308581517307
2023-07-07 11:30:00,m_6,0.59957606,0.5865442991256714,0.6120975315570831,0.5946393836279675
2023-07-07 12:00:00,m_6,0.60143054,0.5908256471157074,0.6111302435398102,0.5982336999771432
2023-07-07 12:30:00,m_6,0.6032284,0.586081039905548,0.6154861688613892,0.5988327527020055
2023-07-07 13:00:00,m_6,0.6019939,0.5893454909324646,0.6159325063228607,0.6102147544743948
2023-07-07 13:30:00,m_6,0.60397035,0.591482275724411,0.6159123599529266,0.6036251745009067
2023-07-07 14:00:00,m_6,0.605161,0.59430211186409,0.6161154508590698,0.6114128599241195
2023-07-07 14:30:00,m_6,0.6036403,0.5879965186119079,0.6175189852714539,0.6030261217760435
2023-07-07 15:00:00,m_6,0.60550374,0.5924965858459472,0.6215880632400512,0.5898469618290667
2023-07-07 15:30:00,m_6,0.6072527,0.5933882534503937,0.6212962806224823,0.5982336999771432
2023-07-07 16:00:00,m_6,0.6128981,0.5988202750682831,0.624284952878952,0.6186014926224703
2023-07-07 16:30:00,m_6,0.61786807,0.6040617167949677,0.6311855733394622,0.63237970529431
