time,type,pred,p10,p90,sps
2023-07-08 20:30:00,c_40,0.5138097,0.5043427765369415,0.5255062699317932,0.5175622837009791
2023-07-08 21:00:00,c_40,0.5106506,0.49962220788002015,0.523868054151535,0.5145733258948226
2023-07-08 21:30:00,c_40,0.50679994,0.49497929513454436,0.5199436902999878,0.5145733258948226
2023-07-08 22:00:00,c_40,0.50114065,0.4876972705125809,0.5143907368183136,0.5085954102825102
2023-07-08 22:30:00,c_40,0.4947127,0.48347206711769103,0.5063754439353942,0.5011230157671189
2023-07-08 23:00:00,c_40,0.48992106,0.4784978359937668,0.5013843715190888,0.49564325978916535
2023-07-08 23:30:00,c_40,0.48565674,0.47345538139343263,0.49698261320590975,0.4936506212517276
2023-07-09 00:00:00,c_40,0.4896678,0.47599398493766787,0.5006404042243957,0.49564325978916496
2023-07-09 00:30:00,c_40,0.49679294,0.48559028208255767,0.5083849728107452,0.4976358983266027
2023-07-09 01:00:00,c_40,0.50234365,0.48864445090293884,0.5147481322288513,0.5031156543045563
2023-07-09 01:30:00,c_40,0.5045021,0.4935285598039627,0.5172172367572785,0.5200530818727762
2023-07-09 02:00:00,c_40,0.5066333,0.49371157586574554,0.5200668692588806,0.5230420396789326
2023-07-09 02:30:00,c_40,0.50921243,0.49442313611507416,0.5239967226982116,0.5250346782163704
2023-07-09 03:00:00,c_40,0.51165897,0.49878641664981843,0.5251961946487427,0.5255328378507297
2023-07-09 03:30:00,c_40,0.5119121,0.4999703377485275,0.5238122761249542,0.5280236360225268
2023-07-09 04:00:00,c_40,0.51139635,0.5007693290710449,0.5224410116672515,0.5240383589476513
2023-07-09 04:30:00,c_40,0.51082426,0.501353120803833,0.5224294662475586,0.524038358947652
2023-07-09 05:00:00,c_40,0.5114898,0.5002866446971893,0.5243294537067413,0.5230420396789326
2023-07-09 05:30:00,c_40,0.5112998,0.5005972266197205,0.5231003284454345,0.5270273167538078
2023-07-09 06:00:00,c_40,0.51055276,0.5005187571048737,0.5210191071033478,0.5240383589476513
2023-07-09 06:30:00,c_40,0.50927836,0.49701780676841734,0.5204566180706024,0.524038358947652
2023-07-09 07:00:00,c_40,0.50832045,0.4977965593338013,0.5197851955890656,0.5250346782163704
2023-07-09 07:30:00,c_40,0.50949824,0.5009729027748108,0.520173317193985,0.5240383589476513
2023-07-09 08:00:00,c_40,0.50927794,0.5002619117498398,0.5189004838466644,0.5190567626040579
2023-07-09 08:30:00,c_40,0.5093839,0.49926966726779937,0.5194717526435852,0.5185586029696981
2023-07-09 09:00:00,c_40,0.5101848,0.5007085502147675,0.5202652513980865,0.5225438800445733
2023-07-09 09:30:00,c_40,0.5099743,0.501075291633606,0.518531984090805,0.5185586029696981
2023-07-09 10:00:00,c_40,0.51049906,0.5016468584537506,0.5212056994438171,0.5205512415071359
2023-07-09 10:30:00,c_40,0.51158273,0.5010471820831299,0.5221589505672455,0.515071485529182
2023-07-09 11:00:00,c_40,0.51118124,0.5017456769943237,0.5203422248363495,0.513577006626104
2023-07-09 11:30:00,c_40,0.5104601,0.5013955533504486,0.5189718127250671,0.51656596443226
2023-07-09 12:00:00,c_40,0.509749,0.5018175780773163,0.5200246632099151,0.5155696451635413
2023-07-09 12:30:00,c_40,0.50863934,0.4982598125934601,0.519299978017807,0.5185586029696981
2023-07-09 13:00:00,c_40,0.5079443,0.4986736118793488,0.5167009353637696,0.5120825277230255
2023-07-09 13:30:00,c_40,0.508436,0.498904687166214,0.5193773806095123,0.5125806873573853
2023-07-09 14:00:00,c_40,0.50861025,0.5003261923789978,0.519091010093689,0.5100898891855882
2023-07-09 14:30:00,c_40,0.5104113,0.501615685224533,0.5193842649459839,0.5175622837009791
2023-07-09 15:00:00,c_40,0.5112187,0.5038105070590972,0.5194153547286987,0.5185586029696981
2023-07-09 15:30:00,c_40,0.51323676,0.5045327603816986,0.5230025589466095,0.5195549222384168
2023-07-09 16:00:00,c_40,0.5149298,0.5058492183685303,0.5260666906833649,0.5205512415071359
2023-07-09 16:30:00,c_40,0.51643825,0.507411777973175,0.5270157635211945,0.5205512415071359
2023-07-09 17:00:00,c_40,0.5177919,0.5064595103263855,0.5304088234901428,0.5195549222384168
2023-07-09 17:30:00,c_40,0.5194955,0.5097272455692291,0.5286584436893463,0.5200530818727762
2023-07-09 18:00:00,c_40,0.52042955,0.5093959987163543,0.5335036933422088,0.5230420396789326
2023-07-09 18:30:00,c_40,0.5211071,0.5083423852920532,0.536674690246582,0.5230420396789326
2023-07-09 19:00:00,c_40,0.5213592,0.5106520473957061,0.5313782095909119,0.5230420396789326
2023-07-09 19:30:00,c_40,0.52107203,0.508652138710022,0.5354727566242218,0.5240383589476513
2023-07-09 20:00:00,c_40,0.5213684,0.5094415187835694,0.5330845236778259,0.5290199552912455
2023-07-09 20:30:00,c_40,0.52105576,0.5078567445278168,0.5350984930992126,0.5260309974850894
2023-07-09 21:00:00,c_40,0.5181124,0.5041320264339447,0.529262238740921,0.5205512415071363
2023-07-09 21:30:00,c_40,0.51521397,0.5019224166870118,0.5311165571212768,0.5170641240666205
2023-07-09 22:00:00,c_40,0.5091946,0.49800252020359037,0.5215918302536011,0.5085954102825105
2023-07-09 22:30:00,c_40,0.5035665,0.49140178263187406,0.514022296667099,0.5056064524763545
2023-07-09 23:00:00,c_40,0.49670208,0.4847515195608139,0.5089627802371979,0.5001266964983998
2023-07-09 23:30:00,c_40,0.4944009,0.48208526372909544,0.5102523624897003,0.4986322175953218
2023-07-10 00:00:00,c_40,0.49440354,0.4827271729707718,0.5052528083324432,0.49464694052044667
2023-07-10 00:30:00,c_40,0.500308,0.4881673127412796,0.5138249576091767,0.49464694052044705
2023-07-10 01:00:00,c_40,0.5037541,0.490577706694603,0.5163305759429931,0.5001266964984006
2023-07-10 01:30:00,c_40,0.51013666,0.4963258355855942,0.5255454540252685,0.5190567626040579
2023-07-10 02:00:00,c_40,0.5102017,0.49699079990386963,0.5233895778656006,0.5230420396789326
2023-07-10 02:30:00,c_40,0.5132736,0.49767049849033357,0.5265996396541596,0.524536518582011
2023-07-10 03:00:00,c_40,0.51268744,0.5007585883140564,0.5280458331108093,0.521547560775855
2023-07-10 03:30:00,c_40,0.5118026,0.499146032333374,0.5247506916522979,0.5235401993132923
2023-07-10 04:00:00,c_40,0.5113939,0.4991860777139664,0.5264741599559783,0.523042039678933
2023-07-10 04:30:00,c_40,0.5114935,0.497705814242363,0.5249849736690522,0.5240383589476513
2023-07-10 05:00:00,c_40,0.510542,0.49986677169799804,0.5232805609703064,0.5230420396789326
2023-07-10 05:30:00,c_40,0.5096652,0.49892680943012235,0.5199510753154755,0.5220457204102136
2023-07-10 06:00:00,c_40,0.5085327,0.4973740428686142,0.5204336941242218,0.5230420396789326
2023-07-10 06:30:00,c_40,0.50817907,0.49783300757408144,0.5199795126914978,0.5220457204102139
2023-07-10 07:00:00,c_40,0.50634795,0.49576526284217837,0.5167733669281006,0.5185586029696981
2023-07-10 07:30:00,c_40,0.50558776,0.4960781246423721,0.5175065457820892,0.5165659644322608
2023-07-10 08:00:00,c_40,0.50574994,0.4962263822555542,0.5172265052795411,0.5205512415071359
2023-07-10 08:30:00,c_40,0.50617,0.4957356512546539,0.5160886764526367,0.5200530818727762
2023-07-10 09:00:00,c_40,0.5059152,0.4955278545618057,0.5152170896530152,0.5155696451635418
2023-07-10 09:30:00,c_40,0.50576234,0.49701384603977206,0.5150129556655884,0.5200530818727762
2023-07-10 10:00:00,c_40,0.50599736,0.49631215035915377,0.5159966588020325,0.515071485529182
2023-07-10 10:30:00,c_40,0.5052393,0.4956322252750397,0.5151352226734162,0.5190567626040579
2023-07-10 11:00:00,c_40,0.504668,0.4960594803094864,0.5145951390266419,0.5200530818727762
2023-07-10 11:30:00,c_40,0.5046445,0.495606929063797,0.5151056170463562,0.5140751662604637
2023-07-10 12:00:00,c_40,0.50313413,0.49238887429237366,0.5125070512294769,0.5145733258948226
2023-07-10 12:30:00,c_40,0.5021579,0.49296887814998624,0.5129991114139557,0.513577006626104
2023-07-10 13:00:00,c_40,0.50110006,0.4923953950405121,0.5093127965927124,0.5120825277230255
2023-07-10 13:30:00,c_40,0.5006714,0.4926799714565277,0.5107182800769806,0.515071485529182
2023-07-10 14:00:00,c_40,0.50101775,0.4915408581495285,0.5086311578750611,0.5170641240666197
2023-07-10 14:30:00,c_40,0.5034602,0.49492366909980773,0.5127049922943115,0.5245365185820107
2023-07-10 15:00:00,c_40,0.50315076,0.49460344612598417,0.5125606477260589,0.51656596443226
2023-07-10 15:30:00,c_40,0.5051627,0.49677439630031583,0.5139625132083893,0.5185586029696981
2023-07-10 16:00:00,c_40,0.50543875,0.4961183577775955,0.5155203402042389,0.512580687357386
2023-07-10 16:30:00,c_40,0.5074793,0.49923481047153473,0.5163026213645935,0.5095917295512284
2023-07-10 17:00:00,c_40,0.50735337,0.49832962155342103,0.516729724407196,0.5145733258948226
2023-07-10 17:30:00,c_40,0.5077206,0.4963362246751785,0.5194234073162078,0.5170641240666197
2023-07-10 18:00:00,c_40,0.5094579,0.5001370429992675,0.5188692390918732,0.5170641240666197
2023-07-10 18:30:00,c_40,0.5090036,0.49968397319316865,0.520637708902359,0.5165659644322608
2023-07-10 19:00:00,c_40,0.5086417,0.49725731909275056,0.5211781144142151,0.5235401993132928
2023-07-10 19:30:00,c_40,0.5085979,0.4980421274900436,0.5190334022045135,0.524536518582011
2023-07-10 20:00:00,c_40,0.50891495,0.4989822953939438,0.519070702791214,0.5265291571194491
2023-07-10 20:30:00,c_40,0.508336,0.49737365543842316,0.5177482306957245,0.5210494011414952
2023-07-10 21:00:00,c_40,0.5045982,0.491503381729126,0.5158801674842834,0.5170641240666197
2023-07-10 21:30:00,c_40,0.50217485,0.4911010414361954,0.5121910035610199,0.5155696451635418
2023-07-10 22:00:00,c_40,0.4975465,0.4883293151855469,0.5075977087020874,0.5095917295512284
2023-07-10 22:30:00,c_40,0.4932603,0.482801628112793,0.5055184245109559,0.5026174946701969
2023-07-10 23:00:00,c_40,0.48729652,0.47541228830814364,0.5008646428585053,0.4941487808860873
2023-07-10 23:30:00,c_40,0.48410514,0.4728742212057114,0.49560672640800474,0.4941487808860873
2023-07-11 00:00:00,c_40,0.48393196,0.47216626107692716,0.4951224446296692,0.49066166344557116
2023-07-11 00:30:00,c_40,0.48797497,0.47747126817703245,0.5004595339298248,0.4926543019830093
2023-07-11 01:00:00,c_40,0.49084377,0.47886064648628235,0.5014542877674103,0.5021193350358372
2023-07-11 01:30:00,c_40,0.49388385,0.4801962643861771,0.5069151401519776,0.5185586029696981
2023-07-11 02:00:00,c_40,0.49612764,0.48494178652763364,0.5075171768665314,0.5250346782163704
2023-07-11 02:30:00,c_40,0.49900803,0.48362953066825864,0.5116765081882477,0.5210494011414945
2023-07-11 03:00:00,c_40,0.4997556,0.4863257259130478,0.515049546957016,0.5255328378507297
2023-07-11 03:30:00,c_40,0.49952617,0.4873975694179535,0.5123628616333008,0.5245365185820107
2023-07-11 04:00:00,c_40,0.49914923,0.48623946607112883,0.5101721584796906,0.5275254763881675
2023-07-11 04:30:00,c_40,0.49956623,0.4867161810398102,0.5120368003845215,0.5300162745599646
2023-07-11 05:00:00,c_40,0.49956295,0.486971452832222,0.5132427752017975,0.5260309974850886
2023-07-11 05:30:00,c_40,0.4998312,0.4880820602178574,0.5120519995689392,0.5270273167538081
2023-07-11 06:00:00,c_40,0.49843174,0.4863933205604553,0.5109459757804871,0.5215475607758542
2023-07-11 06:30:00,c_40,0.4979428,0.48639617264270785,0.5113814234733581,0.5155696451635418
2023-07-11 07:00:00,c_40,0.49835742,0.48831588327884673,0.5112830400466919,0.5110862084543073
2023-07-11 07:30:00,c_40,0.49875543,0.4893608093261719,0.5087759137153626,0.5080972506481508
2023-07-11 08:00:00,c_40,0.4972267,0.4859121382236481,0.5082859516143798,0.5085954102825102
2023-07-11 08:30:00,c_40,0.49831825,0.4886575073003769,0.5097562134265899,0.5105880488199479
2023-07-11 09:00:00,c_40,0.49902183,0.4868781387805939,0.5094820559024811,0.5105880488199479
2023-07-11 09:30:00,c_40,0.49831283,0.4887801259756088,0.5075081527233124,0.5115843680886666
2023-07-11 10:00:00,c_40,0.4992153,0.4886130839586258,0.5095405876636505,0.5051082928419948
2023-07-11 10:30:00,c_40,0.49923164,0.4889156252145767,0.5098988294601441,0.5066027717450724
2023-07-11 11:00:00,c_40,0.4982344,0.48802038431167605,0.5080528140068055,0.5085954102825102
2023-07-11 11:30:00,c_40,0.49858016,0.4891011893749237,0.5072943925857544,0.5066027717450724
2023-07-11 12:00:00,c_40,0.49765614,0.4871742993593216,0.5071363806724548,0.5026174946701977
2023-07-11 12:30:00,c_40,0.49637958,0.48657089471817017,0.506413584947586,0.4961414194235247
2023-07-11 13:00:00,c_40,0.49461064,0.48441125750541686,0.5067865371704101,0.49713773869224376
2023-07-11 13:30:00,c_40,0.49609637,0.48758313059806824,0.5051086962223053,0.5031156543045566
2023-07-11 14:00:00,c_40,0.49557686,0.4849683165550232,0.5056358337402344,0.5075990910137911
2023-07-11 14:30:00,c_40,0.49629894,0.4873289704322815,0.5059368729591369,0.5080972506481508
2023-07-11 15:00:00,c_40,0.4973111,0.48899416625499725,0.505774176120758,0.5085954102825102
2023-07-11 15:30:00,c_40,0.49884295,0.4898725777864456,0.5082491517066956,0.5066027717450724
2023-07-11 16:00:00,c_40,0.49898288,0.4883975476026535,0.5087660551071167,0.5066027717450724
2023-07-11 16:30:00,c_40,0.5012582,0.4904141634702682,0.5111133992671967,0.504610133207635
2023-07-11 17:00:00,c_40,0.50102025,0.49302341043949127,0.5111920237541199,0.5056064524763537
2023-07-11 17:30:00,c_40,0.50169337,0.4901975870132446,0.51213498711586,0.5080972506481508
2023-07-11 18:00:00,c_40,0.501672,0.49167552292346955,0.5128453731536865,0.5080972506481508
2023-07-11 18:30:00,c_40,0.5029978,0.4919937580823898,0.5153231203556061,0.5036138139389156
2023-07-11 19:00:00,c_40,0.50230575,0.4914816915988922,0.514680576324463,0.504610133207635
2023-07-11 19:30:00,c_40,0.5023225,0.49143030643463137,0.5131952226161957,0.5075990910137911
2023-07-11 20:00:00,c_40,0.5018205,0.4907914012670517,0.5130279958248138,0.5066027717450724
2023-07-11 20:30:00,c_40,0.5012063,0.49110359251499175,0.5130776643753052,0.4991303772296811
2023-07-11 21:00:00,c_40,0.49946406,0.48794645071029663,0.5093002021312714,0.4911598230799305
2023-07-11 21:30:00,c_40,0.49742022,0.48623872101306914,0.5088967859745026,0.488669024908133
2023-07-11 22:00:00,c_40,0.49359855,0.4825065851211548,0.5036414206027985,0.48269110929582015
2023-07-11 22:30:00,c_40,0.4889509,0.47650755643844606,0.5006540954113007,0.4787058322209454
2023-07-11 23:00:00,c_40,0.48316312,0.47498270571231843,0.4924398839473724,0.4692407991681168
2023-07-11 23:30:00,c_40,0.48055223,0.4691601783037186,0.4930186480283737,0.4712334377055549
2023-07-12 00:00:00,c_40,0.4813389,0.4673872858285904,0.4935519933700562,0.4657536817276014
2023-07-12 00:30:00,c_40,0.48448417,0.4737867295742035,0.49325578808784487,0.4682444798993985
2023-07-12 01:00:00,c_40,0.48516235,0.47324507832527163,0.49922186732292173,0.48667638637069643
2023-07-12 01:30:00,c_40,0.48792687,0.47435136139392853,0.5033064305782318,0.5031156543045566
2023-07-12 02:00:00,c_40,0.49030837,0.4783934772014618,0.5031151473522186,0.5105880488199479
2023-07-12 02:30:00,c_40,0.49102262,0.47863222360610963,0.5036949634552003,0.5155696451635421
2023-07-12 03:00:00,c_40,0.4929337,0.48139231503009794,0.5071314036846161,0.515071485529182
2023-07-12 03:30:00,c_40,0.49193072,0.47819148302078246,0.5059749543666839,0.5125806873573849
2023-07-12 04:00:00,c_40,0.49259543,0.48025780618190766,0.5069663941860199,0.5140751662604637
2023-07-12 04:30:00,c_40,0.49263263,0.4792997777462006,0.5058032691478729,0.5110862084543073
2023-07-12 05:00:00,c_40,0.4930944,0.4818224966526031,0.5045780718326569,0.5110862084543073
2023-07-12 05:30:00,c_40,0.49316368,0.47962763011455534,0.5069599092006684,0.5100898891855878
2023-07-12 06:00:00,c_40,0.4913751,0.47902577817440034,0.5040221989154816,0.5110862084543073
2023-07-12 06:30:00,c_40,0.4927412,0.47920194268226624,0.5056590855121612,0.5100898891855882
2023-07-12 07:00:00,c_40,0.49250767,0.48248074054718015,0.5039442896842956,0.5090935699168695
2023-07-12 07:30:00,c_40,0.49272338,0.4803832322359085,0.5039643049240112,0.504610133207635
2023-07-12 08:00:00,c_40,0.49338257,0.483515253663063,0.5031367301940918,0.5036138139389164
2023-07-12 08:30:00,c_40,0.49329606,0.47919724583625795,0.5065020143985748,0.5115843680886666
2023-07-12 09:00:00,c_40,0.49420407,0.4842079639434814,0.5038480579853057,0.5105880488199479
2023-07-12 09:30:00,c_40,0.49300873,0.48182335793972014,0.5029681563377381,0.5115843680886666
2023-07-12 10:00:00,c_40,0.49338695,0.483459597826004,0.5024807810783386,0.5021193350358379
2023-07-12 10:30:00,c_40,0.49476707,0.48307391107082365,0.5054593503475189,0.49813405796096244
2023-07-12 11:00:00,c_40,0.49419305,0.48474752306938174,0.5039565801620484,0.5001266964983998
2023-07-12 11:30:00,c_40,0.4941179,0.48484683930873873,0.5042054057121277,0.4951451001548056
2023-07-12 12:00:00,c_40,0.493185,0.48387531042098997,0.5038609862327575,0.49564325978916496
2023-07-12 12:30:00,c_40,0.49180633,0.4799103856086731,0.5021833658218384,0.4961414194235247
2023-07-12 13:00:00,c_40,0.4911663,0.48241070806980135,0.5001575350761414,0.5001266964984006
2023-07-12 13:30:00,c_40,0.4909984,0.48250487744808196,0.5009392857551574,0.49713773869224376
2023-07-12 14:00:00,c_40,0.49167097,0.48230854272842405,0.502677857875824,0.49315246161736825
2023-07-12 14:30:00,c_40,0.49208298,0.4835197776556015,0.5013554990291595,0.4986322175953218
2023-07-12 15:00:00,c_40,0.4935062,0.48392959833145144,0.5045549809932709,0.5036138139389156
2023-07-12 15:30:00,c_40,0.4954105,0.4853997707366943,0.5057982206344604,0.5036138139389156
2023-07-12 16:00:00,c_40,0.49534693,0.48366930782794954,0.5064806997776031,0.505108292841994
2023-07-12 16:30:00,c_40,0.4965066,0.4861407339572906,0.5068692028522491,0.5051082928419948
2023-07-12 17:00:00,c_40,0.4975386,0.4857180744409561,0.5065016925334931,0.5080972506481508
2023-07-12 17:30:00,c_40,0.4975853,0.48696672916412354,0.507408082485199,0.5056064524763537
2023-07-12 18:00:00,c_40,0.49713764,0.4871760606765747,0.5089946508407592,0.5075990910137911
2023-07-12 18:30:00,c_40,0.49860832,0.48930158019065856,0.5085509240627288,0.5075990910137911
2023-07-12 19:00:00,c_40,0.49870235,0.48834569454193116,0.5081965804100037,0.5095917295512284
2023-07-12 19:30:00,c_40,0.49811158,0.4863500833511353,0.5103756904602051,0.5095917295512284
2023-07-12 20:00:00,c_40,0.49773163,0.48477235436439514,0.5095959484577179,0.5061046121107131
2023-07-12 20:30:00,c_40,0.49747035,0.48606779873371125,0.508357697725296,0.5006248561327595
2023-07-12 21:00:00,c_40,0.4958356,0.4826321303844452,0.5055764138698577,0.49464694052044705
2023-07-12 21:30:00,c_40,0.493174,0.481876015663147,0.5039789199829101,0.4901635038112122
2023-07-12 22:00:00,c_40,0.49010172,0.47767857909202577,0.5008017122745514,0.48418558819889895
2023-07-12 22:30:00,c_40,0.48648226,0.4776413291692734,0.49572775065898894,0.4732260762429923
2023-07-12 23:00:00,c_40,0.48023766,0.47101627588272094,0.49117772877216337,0.4747205551460703
2023-07-12 23:30:00,c_40,0.4773145,0.4652151823043823,0.4887868106365204,0.47521871478043004
2023-07-13 00:00:00,c_40,0.47770172,0.4672822505235672,0.48872517943382265,0.47422239551171097
2023-07-13 00:30:00,c_40,0.4801001,0.47104117572307586,0.49089013040065765,0.47521871478043004
2023-07-13 01:00:00,c_40,0.48240972,0.47012597024440766,0.49462056159973145,0.4836874285645392
2023-07-13 01:30:00,c_40,0.48248178,0.4691582590341568,0.49539388716220856,0.4986322175953218
2023-07-13 02:00:00,c_40,0.48456904,0.472286456823349,0.49761973917484287,0.5066027717450724
2023-07-13 02:30:00,c_40,0.48677263,0.47362710535526276,0.49829031229019166,0.5075990910137911
2023-07-13 03:00:00,c_40,0.4875328,0.47359558045864103,0.5010124564170837,0.5085954102825102
2023-07-13 03:30:00,c_40,0.48779774,0.47511279582977295,0.5002974808216095,0.5080972506481508
2023-07-13 04:00:00,c_40,0.48767754,0.4732281744480133,0.500892573595047,0.5090935699168695
2023-07-13 04:30:00,c_40,0.48926345,0.4787270247936249,0.5023832678794861,0.5100898891855878
2023-07-13 05:00:00,c_40,0.4885432,0.4773843169212341,0.5003684163093567,0.5051082928419948
2023-07-13 05:30:00,c_40,0.48808616,0.47679831385612487,0.5004336416721344,0.4986322175953218
2023-07-13 06:00:00,c_40,0.4892555,0.4791676729917526,0.49913644790649414,0.4986322175953218
2023-07-13 06:30:00,c_40,0.48801953,0.478182315826416,0.4981340914964676,0.5026174946701977
2023-07-13 07:00:00,c_40,0.48906803,0.47698624432086945,0.5000122964382172,0.5026174946701977
2023-07-13 07:30:00,c_40,0.4890086,0.4803129881620407,0.4988828063011169,0.504610133207635
2023-07-13 08:00:00,c_40,0.49036708,0.4771524667739868,0.5026227116584778,0.5006248561327595
2023-07-13 08:30:00,c_40,0.49065644,0.4802121013402939,0.5003387451171875,0.5056064524763534
2023-07-13 09:00:00,c_40,0.49104035,0.48072856962680816,0.5011634409427643,0.5036138139389156
2023-07-13 09:30:00,c_40,0.4920533,0.4806256085634232,0.5034365653991699,0.5001266964983998
2023-07-13 10:00:00,c_40,0.4910534,0.48061521649360656,0.5011125028133392,0.4941487808860873
2023-07-13 10:30:00,c_40,0.49216732,0.4838830441236496,0.5007426142692566,0.4951451001548056
2023-07-13 11:00:00,c_40,0.49169403,0.4830384463071823,0.5021614372730255,0.49016350381121143
2023-07-13 11:30:00,c_40,0.49201348,0.48071307241916655,0.5023019909858704,0.48916718454249314
2023-07-13 12:00:00,c_40,0.4909454,0.48022671043872833,0.5023998141288757,0.4901635038112122
2023-07-13 12:30:00,c_40,0.4913645,0.4825807511806488,0.5010318279266358,0.48817086527377407
2023-07-13 13:00:00,c_40,0.49012512,0.4799282342195511,0.4996043860912323,0.49016350381121143
2023-07-13 13:30:00,c_40,0.4900319,0.47826322019100187,0.5003641963005065,0.4921561423486488
2023-07-13 14:00:00,c_40,0.4911483,0.48123993873596194,0.5033406794071198,0.49165798271428984
2023-07-13 14:30:00,c_40,0.49143684,0.4825396120548248,0.5020924806594849,0.4986322175953218
2023-07-13 15:00:00,c_40,0.49203196,0.4821278005838394,0.5024479448795318,0.49663957905788403
2023-07-13 15:30:00,c_40,0.49386215,0.48388020396232606,0.5035758316516876,0.4996285368640401
2023-07-13 16:00:00,c_40,0.49402523,0.4830790877342224,0.5054050624370575,0.5016211754014782
2023-07-13 16:30:00,c_40,0.4964837,0.4872400969266891,0.5063925862312317,0.5026174946701969
2023-07-13 17:00:00,c_40,0.49574006,0.48402813374996184,0.5068200469017029,0.5066027717450724
2023-07-13 17:30:00,c_40,0.49622545,0.4852368474006653,0.5059562146663665,0.5046101332076343
2023-07-13 18:00:00,c_40,0.49674222,0.48592714965343475,0.5081609308719635,0.505108292841994
2023-07-13 18:30:00,c_40,0.49778327,0.4865692168474197,0.5088893592357635,0.5036138139389156
2023-07-13 19:00:00,c_40,0.49734363,0.4865308851003647,0.5081323564052582,0.5066027717450724
2023-07-13 19:30:00,c_40,0.49817216,0.48743022084236143,0.5083202540874482,0.5095917295512284
2023-07-13 20:00:00,c_40,0.4979191,0.48682592809200287,0.5105183959007263,0.5100898891855882
2023-07-13 20:30:00,c_40,0.49776635,0.4873469233512878,0.5087659895420075,0.5066027717450724
2023-07-13 21:00:00,c_40,0.4963124,0.4849314779043198,0.5067347764968873,0.5026174946701977
2023-07-13 21:30:00,c_40,0.49527332,0.48523497879505156,0.5068242311477661,0.49564325978916535
2023-07-13 22:00:00,c_40,0.49198574,0.4820730656385422,0.502686059474945,0.4901635038112122
2023-07-13 22:30:00,c_40,0.48900205,0.47940135896205904,0.49899708926677705,0.4831892689301799
2023-07-13 23:00:00,c_40,0.48360732,0.4730962425470352,0.4934541076421738,0.47671319368350806
2023-07-13 23:30:00,c_40,0.47929442,0.46715315580368044,0.49129176139831543,0.47023711843683585
2023-07-14 00:00:00,c_40,0.47982398,0.46785580515861513,0.492231547832489,0.4712334377055549
2023-07-14 00:30:00,c_40,0.48294356,0.47218104302883146,0.4944751709699631,0.47521871478043004
2023-07-14 01:00:00,c_40,0.48283318,0.4691670209169388,0.49544912576675415,0.49066166344557116
2023-07-14 01:30:00,c_40,0.48514792,0.4714925140142441,0.4974548310041428,0.505108292841994
2023-07-14 02:00:00,c_40,0.48345208,0.47148850858211516,0.4960866332054138,0.5085954102825102
2023-07-14 02:30:00,c_40,0.48565575,0.47250702083110807,0.5021395027637482,0.5095917295512284
2023-07-14 03:00:00,c_40,0.4870969,0.4722374975681305,0.4995363086462021,0.5046101332076343
2023-07-14 03:30:00,c_40,0.48727798,0.4741644948720932,0.500431627035141,0.5016211754014782
2023-07-14 04:00:00,c_40,0.48665866,0.47253777384757994,0.5007106959819794,0.504610133207635
2023-07-14 04:30:00,c_40,0.48795977,0.47732658982276915,0.49923737049102784,0.5041119735732756
2023-07-14 05:00:00,c_40,0.48761162,0.4745857536792755,0.5001593291759491,0.4951451001548056
2023-07-14 05:30:00,c_40,0.48833305,0.47672061026096346,0.50058833360672,0.5001266964983995
2023-07-14 06:00:00,c_40,0.48882633,0.47856795191764834,0.5013287603855133,0.5011230157671189
2023-07-14 06:30:00,c_40,0.48902673,0.47681968212127684,0.5010735332965851,0.5021193350358379
2023-07-14 07:00:00,c_40,0.48924246,0.4779793739318848,0.5004977285861969,0.5051082928419948
2023-07-14 07:30:00,c_40,0.4887127,0.47822911441326144,0.5015347182750702,0.5085954102825102
2023-07-14 08:00:00,c_40,0.49020946,0.47756814062595365,0.5015377223491668,0.5056064524763537
2023-07-14 08:30:00,c_40,0.49065793,0.4801479697227478,0.5031249940395355,0.5051082928419948
2023-07-14 09:00:00,c_40,0.4914835,0.47834891378879546,0.5027612447738647,0.5021193350358379
2023-07-14 09:30:00,c_40,0.49282637,0.4823510378599167,0.5057121217250824,0.5041119735732753
2023-07-14 10:00:00,c_40,0.4916211,0.480075803399086,0.5038670063018799,0.4976358983266035
2023-07-14 10:30:00,c_40,0.49267265,0.48122493326663973,0.5039728581905365,0.4961414194235247
2023-07-14 11:00:00,c_40,0.493166,0.48352417945861814,0.503657066822052,0.49315246161736825
2023-07-14 11:30:00,c_40,0.49308577,0.4826319545507431,0.5019068658351898,0.4921561423486488
2023-07-14 12:00:00,c_40,0.49222133,0.4789185613393784,0.5034204363822937,0.4896653441768525
2023-07-14 12:30:00,c_40,0.49182728,0.48047018647193906,0.5024151861667633,0.49165798271428984
2023-07-14 13:00:00,c_40,0.49142686,0.48135712146759035,0.5025106489658355,0.5021193350358379
2023-07-14 13:30:00,c_40,0.49137443,0.48156853914260866,0.5018732666969299,0.5051082928419948
2023-07-14 14:00:00,c_40,0.49276745,0.48242002427577974,0.5028366684913635,0.5051082928419948
2023-07-14 14:30:00,c_40,0.49260968,0.4840699166059494,0.5029729008674622,0.5041119735732753
2023-07-14 15:00:00,c_40,0.49410018,0.48659866452217104,0.5049870252609253,0.503613813938916
2023-07-14 15:30:00,c_40,0.49556297,0.4860499680042267,0.5062489688396454,0.505108292841994
2023-07-14 16:00:00,c_40,0.49733928,0.4878969222307205,0.5073732435703278,0.5021193350358368
2023-07-14 16:30:00,c_40,0.49684975,0.48604887425899507,0.5077846229076386,0.5085954102825102
